"Timestamp","In che classe di età rientri?","Di che genere sei?","Che lavoro svolgi?","Dove lavori?","Che livello di istruzione possiedi?","In che regione sei cresciuto e hai studiato?","Dove hai iniziato a formare le tue competenze nel campo dell'informatica?","Quali ritieni siano le competenze più utili (più richieste) per un PenTester?","Ritieni che in Italia ci sia la giusta richiesta, da parte delle aziende, di analisi della sicurezza informatica?","Nella tua esperienza, quanto guadagna un PenTester in Italia nei primi 5 anni di lavoro?","Nella tua esperienza, quanto guadagna un PenTester senior in Italia?","Quanto credi lavori in media un PenTester in una settimana?","Come ritieni che siano i ritmi di lavoro?","Pensi che il lavoro nel campo della sicurezza informatica incida sulle possibilità di formare un nucleo familiare?","Nella tua esperienza, ritieni che un PenTester in Italia venga pagato meno rispetto a altri stati come Regno Unito, Germania, Francia, oppure che nel complesso la situazione sia simile?","Se hai risposto si alla domanda precedente, in quali stati ritieni che un PenTester venga pagato meglio rispetto all'Italia?","In quali regioni conviene (più opportunità di lavoro, minori spostamenti, maggiore stipendio) abitare per lavorare nel campo della sicurezza informatica?","Come definiresti le tutele del lavoratore per chi lavora nella sicurezza informatica? (Giorni di ferie, malattia, maternità/paternità, assegno di disoccupazione...)","Su quali aspetti ritieni si potrebbero migliorare le tutele dei lavoratori della sicurezza informatica?","Ritieni vi sia disparità di trattamento tra uomini e donne nel campo della sicurezza informatica?","Ritieni vi sia discriminazione nel mondo lavorativo dell'informatica? (Si intende in generale, non nel caso di eccezioni)","Nella tua esperienza, come viene svolto prevalentemente il lavoro di PenTester?","Se lavori per una azienda specializzata in sicurezza informatica, con quale contratto sei assunto?","Riterresti utile la costituzione di un vero e proprio sindacato di categoria per i PenTester, i programmatori, o più in generale gli informatici?(Attualmente esiste il sindacato networkers ma non è riconosciuto ufficialmente e non ha molto potere contrattuale)","Pensi che lo stress da lavoro ripetitivo possa essere un problema per chi lavora nella sicurezza informatica?","Quali pensi possano essere i lati positivi del lavorare nel campo della sicurezza informatica?","In generale, quanta fiducia hai in questo mestiere per il tuo sostentamento?"
"2019/11/18 9:07:10 PM GMT+1","36-50","Maschio","Altro mestiere non legato all'informatica","Liguria","Laurea magistrale/Laurea vecchio ordinamento","Liguria","Scuola dell'obbligo","Analisi del codice sorgente;Reverse engineering hardware e software","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici",,,"25-40 ore",,"Dipende dalle situazioni, non si può generalizzare",,,"Lazio;Lombardia",,,,,,,,"No","ci sarà sempre richiesta di questa figura professionale",
"2019/11/18 9:56:31 PM GMT+1","36-50","Maschio","Altro mestiere legato all'informatica","Toscana","Laurea magistrale/Laurea vecchio ordinamento","Toscana","Università","Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit locali;Exploit remoti;Exploit a IoT e sistemi embedded;Exploit su sistemi mobile (iOs, Android, etc...)","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","più di 25 mila euro l'anno","35-50 mila euro l'anno","40-50 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","È perfettamente possibile crescere dei figli facendo questo mestiere","Si","Regno Unito;Germania;Francia;Sudafrica;Stati Uniti;Arabia Saudita;Norvegia;Danimarca;Russia","Emilia-Romagna;Lazio;Lombardia;Veneto","Buone","Salute;Disoccupazione;Maternità/Paternità","Le donne vengono pagate meno degli uomini;Le donne ricevono meno opportunità di avanzare nella carriera","Si, in base al genere","Dipendente di una azienda specializzata in sicurezza","Collaborazione/ libero professionista free lance","No","No","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro;Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Lavorerò sempre nella sicurezza informatica"
"2019/11/18 11:27:15 PM GMT+1","18-25","Maschio","Altro mestiere legato all'informatica","Puglia","Diploma di scuola superiore","Puglia","Corsi online (gratuiti o a pagamento)","Exploit delle web app;Exploit remoti;Exploit a IoT e sistemi embedded;Exploit su sistemi mobile (iOs, Android, etc...)","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","Non so","Non so","50-60 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Dipende dalle situazioni, non si può generalizzare","No","Stati Uniti",,,,,,"Dipendente di una azienda specializzata in sicurezza","Tempo indeterminato","Si","No","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro;Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
"2019/11/19 12:03:10 AM GMT+1","26-35","Maschio","Altro mestiere legato all'informatica","Veneto","Diploma di scuola superiore","Veneto","Autodidatta;Corsi online (gratuiti o a pagamento)","Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit locali;Exploit remoti;Exploit a IoT e sistemi embedded","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","meno di 10 mila euro l'anno","25-35 mila euro l'anno","25-40 ore","Il tempo da dedicare al lavoro è accettabile","Non ci sono garanzie economiche per i neo genitori;Dipende dalle situazioni, non si può generalizzare","Si","Germania","Emilia-Romagna;Friuli-Venezia Giulia;Trentino-Alto Adige;Veneto","Insufficienti","Salute;Disoccupazione;Maternità/Paternità","Le donne vengono pagate meno degli uomini;Gli uomini ricevono meno tutele delle donne nella paternità","Si, in base all'età anagrafica (nonnismo)","Dipendente interno all'azienda che ha bisogno del test","Collaborazione/ libero professionista free lance","Si","Si","La consapevolezza di rendere più sicuri i servizi in rete;La sicurezza finanziaria;Trasformare una passione in un lavoro;Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Non potrò fare questo mestiere per sempre"
"2019/11/19 12:03:23 AM GMT+1","26-35","Maschio","Altro mestiere legato all'informatica","Veneto","Diploma di scuola superiore","Veneto","Autodidatta;Corsi online (gratuiti o a pagamento)","Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit locali;Exploit remoti;Exploit a IoT e sistemi embedded","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","meno di 10 mila euro l'anno","25-35 mila euro l'anno","25-40 ore","Il tempo da dedicare al lavoro è accettabile","Non ci sono garanzie economiche per i neo genitori;Dipende dalle situazioni, non si può generalizzare","Si","Germania","Emilia-Romagna;Friuli-Venezia Giulia;Trentino-Alto Adige;Veneto","Insufficienti","Salute;Disoccupazione;Maternità/Paternità","Le donne vengono pagate meno degli uomini;Gli uomini ricevono meno tutele delle donne nella paternità","Si, in base all'età anagrafica (nonnismo)","Dipendente interno all'azienda che ha bisogno del test","Collaborazione/ libero professionista free lance","Si","Si","La consapevolezza di rendere più sicuri i servizi in rete;La sicurezza finanziaria;Trasformare una passione in un lavoro;Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Non potrò fare questo mestiere per sempre"
"2019/11/19 12:03:26 AM GMT+1","26-35","Maschio","Altro mestiere legato all'informatica","Veneto","Diploma di scuola superiore","Veneto","Autodidatta;Corsi online (gratuiti o a pagamento)","Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit locali;Exploit remoti;Exploit a IoT e sistemi embedded","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","meno di 10 mila euro l'anno","25-35 mila euro l'anno","25-40 ore","Il tempo da dedicare al lavoro è accettabile","Non ci sono garanzie economiche per i neo genitori;Dipende dalle situazioni, non si può generalizzare","Si","Germania","Emilia-Romagna;Friuli-Venezia Giulia;Trentino-Alto Adige;Veneto","Insufficienti","Salute;Disoccupazione;Maternità/Paternità","Le donne vengono pagate meno degli uomini;Gli uomini ricevono meno tutele delle donne nella paternità","Si, in base all'età anagrafica (nonnismo)","Dipendente interno all'azienda che ha bisogno del test","Collaborazione/ libero professionista free lance","Si","Si","La consapevolezza di rendere più sicuri i servizi in rete;La sicurezza finanziaria;Trasformare una passione in un lavoro;Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Non potrò fare questo mestiere per sempre"
"2019/11/19 10:18:39 AM GMT+1","36-50","Femmina","Altro mestiere legato all'informatica","Lombardia","Dottorato","Lombardia","Scuola dell'obbligo","Analisi del codice sorgente","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","più di 50 mila euro l'anno","40-50 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Dipende dalle situazioni, non si può generalizzare","No",,"Lombardia","Sufficienti","Salute;Disoccupazione;Maternità/Paternità","Le donne vengono pagate meno degli uomini;Le donne ricevono meno opportunità di avanzare nella carriera","Si, in base all'orientamento sessuale","Dipendente di una azienda specializzata in sicurezza","Non lavoro per una azienda di sicurezza informatica","Si","No","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
"2019/11/19 5:54:30 PM GMT+1","36-50","Maschio","PenTester","Lombardia","Laurea magistrale/Laurea vecchio ordinamento","Lombardia","Autodidatta","Analisi del codice sorgente;Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit locali;Exploit remoti;Exploit a IoT e sistemi embedded;Exploit su sistemi mobile (iOs, Android, etc...);Reverse engineering hardware e software;Accesso fisico a edifici e dispositivi","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","più di 25 mila euro l'anno","più di 50 mila euro l'anno","50-60 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Non c'è tempo per avere dei figli","Si","Regno Unito;Germania;Francia;Svizzera;Stati Uniti;Arabia Saudita","Emilia-Romagna;Lombardia;Piemonte","Insufficienti","Salute","Le donne vengono pagate meno degli uomini","Si, in base al genere","Libero Professionista",,"Si","No","Trasformare una passione in un lavoro;Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Lavorerò sempre nella sicurezza informatica"
"2019/11/19 7:46:52 PM GMT+1","51-65","Maschio","Altro mestiere non legato all'informatica","Friuli-Venezia Giulia","Diploma di scuola superiore","Sicilia","Autodidatta","Exploit delle web app","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","Non so","Non so","15-25 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare","Si","Germania","Lombardia","Insufficienti","Disoccupazione","Le donne ricevono meno opportunità di avanzare nella carriera","Si, in base al genere","Libero Professionista","Collaborazione/ libero professionista free lance","Si","No","La consapevolezza di rendere più sicuri i servizi in rete","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
"2019/11/19 8:16:57 PM GMT+1","18-25","Maschio","Altro mestiere legato all'informatica","Toscana","Laurea triennale","Toscana","Autodidatta","Analisi del codice sorgente;Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit locali;Exploit remoti;Exploit a IoT e sistemi embedded;Exploit su sistemi mobile (iOs, Android, etc...);Reverse engineering hardware e software","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","35-50 mila euro l'anno","25-40 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare","Si","Stati Uniti;Arabia Saudita","Toscana","Sufficienti","Salute;Disoccupazione;Maternità/Paternità","Le donne vengono pagate meno degli uomini;Le donne ricevono meno opportunità di avanzare nella carriera","No, in nessun ambito","Altre tipologie di contratto","Tempo determinato","Si","Si","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro","Non potrò fare questo mestiere per sempre"
"2019/11/20 9:44:49 AM GMT+1","36-50","Maschio","Altro mestiere legato all'informatica","Emilia-Romagna","Laurea triennale","Emilia-Romagna","Autodidatta","Exploit delle web app;Exploit locali;Exploit remoti;Accesso fisico a edifici e dispositivi","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","Non so","25-35 mila euro l'anno","40-50 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Germania;Stati Uniti;Spagna;Portogallo;Arabia Saudita;Norvegia;Danimarca","Emilia-Romagna;Lombardia;Marche;Toscana;Veneto","Sufficienti","Salute;Disoccupazione;Maternità/Paternità","Le donne vengono pagate meno degli uomini;Le donne ricevono meno opportunità di avanzare nella carriera","Limitata rispetto ad altre professioni","Dipendente di una azienda specializzata in sicurezza","Tempo indeterminato","Si","No","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
"2019/11/21 11:34:11 PM GMT+1","36-50","Maschio","PenTester","Estero","Diploma di scuola superiore","Sardegna","Scuola dell'obbligo;Università;Autodidatta","Analisi del codice sorgente;Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit locali;Exploit a IoT e sistemi embedded;Exploit su sistemi mobile (iOs, Android, etc...)","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","più di 25 mila euro l'anno","35-50 mila euro l'anno","40-50 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","È perfettamente possibile crescere dei figli facendo questo mestiere","Si","Regno Unito;Germania;Francia;Olanda ","Lombardia","Sufficienti","Disoccupazione;Maternità/Paternità","La situazione è paritaria, tutti vengono trattati allo stesso modo","No, in nessun ambito","Dipendente di una azienda specializzata in sicurezza","Tempo indeterminato","Si","Si","Trasformare una passione in un lavoro","Lavorerò sempre nella sicurezza informatica"
"2019/11/25 8:47:37 AM GMT+1","36-50","Maschio","Altro mestiere non legato all'informatica","Puglia","Laurea magistrale/Laurea vecchio ordinamento","Puglia","Università","Analisi del codice sorgente;Analisi degli errori nella configurazione di server;Exploit remoti;Reverse engineering hardware e software;Accesso fisico a edifici e dispositivi","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","10-15 mila euro l'anno","25-35 mila euro l'anno","40-50 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Germania;Svizzera;Stati Uniti;Arabia Saudita;Norvegia;Danimarca","Friuli-Venezia Giulia;Lazio;Liguria;Lombardia;Piemonte;Toscana;Trentino-Alto Adige;Valle d'Aosta;Veneto","Insufficienti","Salute;Disoccupazione;Maternità/Paternità","La situazione è paritaria, tutti vengono trattati allo stesso modo","No, in nessun ambito","Dipendente di una azienda specializzata in sicurezza","Non lavoro per una azienda di sicurezza informatica","Si","Si","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
